Acceleration,Leader distance,Next TLS distance,Next TLS green,Next TLS red,Next TLS yellow,Speed,Speed to leader
0.06842111111105265,0.275482711447,0.5069906629478368,1.0,0.0,0.0,5.019948888884519,0.19005538083311
0.06687777777771943,0.2780854129912396,0.5021660566818958,1.0,0.0,0.0,5.088369999995574,0.1301350772119836
0.07202222222216026,0.28285632367894525,0.4973366328862224,1.0,0.0,0.0,5.155247777773292,0.23854553438528114
0.120379999999896,0.2880050002347765,0.4925100012441356,1.0,0.0,0.0,5.227269999995452,0.25743382779156043
0.028808888888864462,0.2924782151703305,0.486962708379793,1.0,0.0,0.0,5.3476499999953475,0.22366074677770345
0.08128222222215165,0.2962577786055961,0.4817479376644089,1.0,0.0,0.0,5.376458888884213,0.1889781717632797
0.06944999999994028,0.3003093511511504,0.4762151950614582,1.0,0.0,0.0,5.4577411111063645,0.20257862727771148
0.10906222222212758,0.3049886595353543,0.4706740274031512,1.0,0.0,0.0,5.527191111106305,0.2339654192101968
0.10854777777768376,0.3093070573827549,0.4643421841254344,1.0,0.0,0.0,5.636253333328433,0.21591989237002984
0.0,1.0,1.0,0.0,0.0,1.0,0.0,
0.0,0.11394743519772188,1.0,0.0,0.0,1.0,0.0,
0.0,0.11668992290370572,1.0,0.0,0.0,1.0,0.0,0.1371243852991917
0.0,0.11926109732483828,1.0,0.0,0.0,1.0,0.0,0.12855872105662858
0.0,0.1231242627211211,1.0,0.0,0.0,1.0,0.0,0.1931582698141412
0.0,0.1260898967671646,1.0,0.0,0.0,1.0,0.0,0.14828170230217366
0.08642666666658662,0.12894070214663228,1.0,0.0,0.0,1.0,0.0,0.14254026897338526
0.08385444444437201,0.13284331587258147,1.0,0.0,0.0,1.0,0.08642666666658662,0.19513068629745955
0.08694111111103597,0.1362399051253151,1.0,0.0,0.0,1.0,0.17028111111095862,0.16982946263668186
0.09774444444435998,0.14023432485847953,1.0,0.0,0.0,1.0,0.2572222222219946,0.19972098665822013
0.11163444444434802,0.14460237505699833,1.0,0.0,0.0,1.0,0.35496666666635457,0.2184025099259399
0.11266333333323594,0.14924534637633932,1.0,0.0,0.0,1.0,0.4666011111107026,0.23214856596705055
0.12706777777766798,0.15420333625566496,1.0,0.0,0.0,1.0,0.5792644444439385,0.24789949396628155
0.12809666666655595,0.1584710619012872,1.0,0.0,0.0,1.0,0.7063322222216065,0.2133862822811121
0.13889999999988,0.1642151311179517,1.0,0.0,0.0,1.0,0.8344288888881625,0.2872034608332239
0.14455888888876411,0.16821019346501348,1.0,0.0,0.0,1.0,0.9733288888880424,0.1997531173530902
0.07202222222216004,0.17332956994117862,1.0,0.0,0.0,1.0,1.1178877777768066,0.2559688238082565
0.07356555555549192,0.17804524977040234,1.0,0.0,0.0,1.0,1.1899099999989666,0.23578399146118656
0.08694111111103607,0.18267455489679346,1.0,0.0,0.0,1.0,1.2634755555544586,0.23146525631955586
0.09877333333324788,0.18822844261716049,1.0,0.0,0.0,1.0,1.3504166666654946,0.27769438601835184
0.08951333333325627,0.19275723751436086,1.0,0.0,0.0,1.0,1.4491899999987423,0.2264397448600164
0.10854777777768397,0.19845691700862544,1.0,0.0,0.0,1.0,1.5387033333319988,0.2849839747132297
0.10134555555546833,0.20332178089857733,1.0,0.0,0.0,1.0,1.6472511111096828,0.24324319449759635
0.10546111111101997,0.2073750232166018,1.0,0.0,0.0,1.0,1.7485966666651511,0.20266211590122296
0.12089444444434005,0.21264847470845855,1.0,0.0,0.0,1.0,1.8540577777761709,0.2636725745928388
0.10751888888879636,0.21727455832162584,1.0,0.0,0.0,1.0,1.9749522222205111,0.2313041806583627
0.12809666666655595,0.22142012121842133,1.0,0.0,0.0,1.0,2.0824711111093075,0.20727814483977447
0.13169777777766356,0.2251396450031534,1.0,0.0,0.0,1.0,2.2105677777758634,0.18597618923660345
0.13221222222210827,0.22869623133363506,1.0,0.0,0.0,1.0,2.342265555553527,0.1778293165240843
0.1183222222221194,0.23219883680701794,1.0,0.0,0.0,1.0,2.4744777777756357,0.17513027366914358
0.11214888888879226,0.2349600832764817,1.0,0.0,0.0,1.0,2.5927999999977547,0.1380623234731857
0.10391777777768807,0.2378142162544775,1.0,0.0,0.0,1.0,2.704948888886547,0.14270664889979126
0.1034033333332438,0.24062458299072195,1.0,0.0,0.0,1.0,2.808866666664235,0.1405183368122227
0.09774444444436003,0.2442192156378605,1.0,0.0,0.0,1.0,2.912269999997479,0.17973163235692802
0.09054222222214392,0.24614655219651,1.0,0.0,0.0,1.0,3.010014444441839,0.09636682793247607
0.10391777777768807,0.24912522642995796,1.0,0.0,0.0,1.0,3.1005566666639828,0.14893371167239522
0.0781955555554874,0.25185653698111665,1.0,0.0,0.0,1.0,3.2044744444416713,0.13656552755793605
0.07356555555549127,0.26057210943469405,1.0,0.0,0.0,1.0,3.2826699999971582,0.4357786226788711
0.07459444444437979,0.2615564969996478,1.0,0.0,0.0,1.0,3.356235555552649,0.04921937824768463
0.07202222222216026,0.26298337551957685,1.0,0.0,0.0,1.0,3.4308299999970293,0.07134392599645523
0.08128222222215209,0.26497428316310256,1.0,0.0,0.0,1.0,3.5028522222191896,0.09954538217628617
0.07665222222215595,0.26881855163021146,1.0,0.0,0.0,1.0,3.5841344444413417,0.19221342335544375
0.07716666666660021,0.27115300884907306,1.0,0.0,0.0,1.0,3.6607866666634976,0.11672286094307972
0.08951333333325584,0.27260575322826364,1.0,0.0,0.0,1.0,3.7379533333300983,0.0726372189595299
0.06944999999993984,0.27550054042465577,1.0,0.0,0.0,1.0,3.8274666666633537,0.14473935981960473
0.06018999999994845,0.27853856992356024,1.0,0.0,0.0,1.0,3.8969166666632935,0.15190147494522502
0.05453111111106379,0.27925965338163883,1.0,0.0,0.0,1.0,3.957106666663242,0.036054172903929434
0.07253666666660408,0.2818315348871705,1.0,0.0,0.0,1.0,4.011637777774306,0.12859407527658462
0.06173333333327946,0.2857510648567232,1.0,0.0,0.0,1.0,4.08417444444091,0.19597649847763246
0.05092999999995573,0.28893938547016296,1.0,0.0,0.0,1.0,4.145907777774189,0.15941603067198784
0.040641111111075816,0.2904173057779166,1.0,0.0,0.0,1.0,4.196837777774145,0.07389601538768176
0.04887222222218046,0.29172807413257074,1.0,0.0,0.0,1.0,4.237478888885222,0.06553841773270896
0.04115555555551964,0.2933906049853766,1.0,0.0,0.0,1.0,4.286351111107401,0.08312654264029362
0.03858333333329966,0.2955842888415025,1.0,0.0,0.0,1.0,4.327506666662921,0.10968419280629504
0.0365255555555235,0.29861664204922217,1.0,0.0,0.0,1.0,4.3660899999962215,0.15161766038598226
0.04938666666662428,0.30219592137585866,1.0,0.0,0.0,1.0,4.402615555551744,0.178963966331823
0.04887222222218046,0.3041367371367046,1.0,0.0,0.0,1.0,4.452002222218368,0.09704078804229788
0.046299999999960484,0.3105764842255264,1.0,0.0,0.0,1.0,4.500874444440549,0.32198735444108983
0.036011111111079686,0.3114050596182983,1.0,0.0,0.0,1.0,4.547174444440509,0.04142876963859443
0.03292444444441678,0.3127826250145785,1.0,0.0,0.0,1.0,4.583185555551589,0.06887826981401446
0.046299999999960484,0.31632328012726185,1.0,0.0,0.0,1.0,4.616109999996006,0.17703275563416376
0.027265555555531232,0.32109081017126084,1.0,0.0,0.0,1.0,4.662409999995966,0.23837650219995155
0.03806888888885673,0.31959899808641234,1.0,0.0,0.0,1.0,4.6896755555514975,-0.07459060424242557
0.025722222222199772,0.32317457110742404,1.0,0.0,0.0,1.0,4.727744444440353,0.17877865105058355
0.04115555555552053,0.32559875916985703,1.0,0.0,0.0,1.0,4.753466666662553,0.12120940312165017
0.015947777777763683,0.32818791133140585,1.0,0.0,0.0,1.0,4.7946222222180745,0.12945760807744122
0.03189555555552825,0.33089975274269323,1.0,0.0,0.0,1.0,4.810569999995838,0.13559207056436762
0.005658888888883773,0.3340306628957218,1.0,0.0,0.0,1.0,4.842465555551367,0.15654550765142972
0.03292444444441589,0.33727793863558425,1.0,0.0,0.0,1.0,4.848124444440249,0.16236378699312226
0.02417888888886832,0.33997400333589617,1.0,0.0,0.0,1.0,4.881048888884666,0.1348032350155961
0.019034444444427482,0.3423756409433523,1.0,0.0,0.0,1.0,4.905227777773535,0.12008188037280475
0.018005555555539843,0.3452886334769364,1.0,0.0,0.0,1.0,4.924262222217962,0.1456496266792051
0.014404444444432231,0.3495792897329897,1.0,0.0,0.0,1.0,4.942267777773502,0.21453281280266626
0.012861111111099888,0.35081977284335736,1.0,0.0,0.0,1.0,4.956672222217933,0.06202415551838314
0.0036011111111076133,0.35445968061632177,1.0,0.0,0.0,1.0,4.969533333329035,0.18199538864822173
0.0010288888888880796,0.22880438885076115,0.03495343456790001,0.0,0.0,1.0,3.7302366666634312,
-0.005144444444439955,0.22340196819033709,0.03160103477310181,0.0,0.0,1.0,3.7312655555523193,-0.2701210330212032
-0.02263555555553598,0.2213546933777134,0.028247436089057363,0.0,0.0,1.0,3.72612111110788,-0.10236374063118348
-0.028808888888864462,0.21662398594663934,0.025188346780440244,0.0,0.0,1.0,3.703485555552344,-0.2365353715537015
-0.02572222222220022,0.21341364951554986,0.02217159276324429,0.0,0.0,1.0,3.6746766666634785,-0.16051682155447722
-0.036011111111080574,0.2087959840564066,0.01970603401325269,0.0,0.0,1.0,3.648954444441279,-0.2308832729571613
-0.050929999999956184,0.20437529244498526,0.01754691501846572,0.0,0.0,1.0,3.6129433333301986,-0.22103458057106806
-0.06327666666661225,0.1976654428445157,0.01583941746040387,0.0,0.0,1.0,3.5620133333302415,-0.3354924800234773
-0.05607444444439613,0.18877215827771124,0.014853533203811806,0.0,0.0,1.0,3.4987366666636297,-0.4446642283402227
-0.07562333333326787,0.183379727080705,0.9548140006125466,0.0,0.0,1.0,3.4426622222192336,-0.26962155985031266
-0.0920855555554767,0.1790291033003731,0.9514296808775516,0.0,0.0,1.0,3.3670388888859657,-0.21753118901659366
-0.08333999999992825,0.1689383855570605,0.9482298967417332,0.0,0.0,1.0,3.274953333330489,-0.5045358871656305
-0.091571111111032,0.16429320005258494,0.9451360373636492,0.0,0.0,1.0,3.1916133333305607,-0.2322592752237789
-0.06636333333327604,0.15772508388584094,0.9420351523345998,0.0,0.0,1.0,3.1000422222195287,-0.3284058083371981
-0.1034033333332438,0.15162766618655255,0.9390954339329736,0.0,0.0,1.0,3.0336788888862527,-0.30487088496442016
-0.09414333333325152,0.14600419987752888,0.936304433287058,0.0,0.0,1.0,2.930275555553009,-0.2811733154511833
-0.08745555555548012,0.14117496517063655,0.9335294855900441,0.0,0.0,1.0,2.8361322222197574,-0.2414617353446165
-0.0833399999999278,0.13535819723562698,0.930937540738352,0.0,0.0,1.0,2.748676666664277,-0.2908383967504795
-0.08436888888881633,0.13114672932425736,0.928003357140946,0.0,0.0,1.0,2.665336666664349,-0.21057339556848031
-0.08745555555547968,0.12684427890592642,0.925651491937872,0.0,0.0,1.0,2.580967777775533,-0.21512252091654813
-0.08076777777770827,0.1246103322012418,0.9230702728550512,0.0,0.0,1.0,2.4935122222200534,-0.11169733523423007
-0.08591222222214777,0.11881336343557228,0.9205934630478994,0.0,0.0,1.0,2.412744444442345,-0.2898484382834763
-0.07922444444437593,0.11412914691293535,0.9181769382300532,0.0,0.0,1.0,2.3268322222201974,-0.2342108261318474
-0.10597555555546424,0.110937752029585,0.9158315921886432,0.0,0.0,1.0,2.247607777775821,-0.15956974416751635
-0.08076777777770783,0.10686840888419713,0.9136906860250662,0.0,0.0,1.0,2.141632222220357,-0.20346715726939468
-0.09311444444436412,0.10247633570501163,0.9115671140974558,0.0,0.0,1.0,2.0608644444426494,-0.21960365895927314
-0.09928777777769217,0.10099202637820744,0.9095863223211478,0.0,0.0,1.0,1.9677499999982853,-0.0742154663402097
-0.10494666666657616,0.09950771705140328,0.9076719911117536,0.0,0.0,1.0,1.868462222220593,-0.07421546634020881
-0.10494666666657616,0.09700272492843703,0.906046760152118,0.0,0.0,1.0,1.7635155555540167,-0.12524960614831127
-0.1028888888888002,0.0942079694370788,0.904441578289172,0.0,0.0,1.0,1.6585688888874408,-0.13973777456791225
-0.09671555555547172,0.09245118984967483,0.9029637926971904,0.0,0.0,1.0,1.5556799999986406,-0.0878389793701988
-0.08951333333325606,0.09062396676355604,0.9015867825825148,0.0,0.0,1.0,1.4589644444431689,-0.0913611543059396
-0.08642666666659182,0.09010506408184624,0.9003639475918404,0.0,0.0,1.0,1.3694511111099128,-0.025945134085490373
-0.07202222222216004,0.08961831845020649,0.8991280608053522,0.0,0.0,1.0,1.283024444443321,-0.024337281581987117
-0.07099333333327196,0.0900214721564338,0.8981047069151884,0.0,0.0,1.0,1.211002222221161,0.020157685311365192
-0.049386666666624064,0.09117008953869493,0.8970052070158621,0.0,0.0,1.0,1.140008888887889,0.057430869113056275
-0.03498222222219205,0.09262591410177634,0.8959798326833736,0.0,0.0,1.0,1.090622222221265,0.07279122815407124
-0.02520777777775596,0.09480015782333484,0.8949934511723883,0.0,0.0,1.0,1.0556399999990729,0.1087121860779252
-0.01183222222221203,0.0971861515522126,0.8939464730858646,0.0,0.0,1.0,1.030432222221317,0.11929968644388733
0.003601111111108057,0.09993090205003798,0.8930299750662783,0.0,0.0,1.0,1.0185999999991049,0.13723752489126895
0.009259999999992052,0.10296758729083776,0.8918741576172272,0.0,0.0,1.0,1.022201111110213,0.15183426203998973
0.019034444444427926,0.10640971918594452,0.8907382526090227,0.0,0.0,1.0,1.031461111110205,0.17210659475533685
0.029837777777751876,0.11045318540734332,0.8896731085536925,0.0,0.0,1.0,1.050495555554633,0.20217331106994066
0.03961222222218797,0.1157442524591724,0.8884605640737179,0.0,0.0,1.0,1.0803333333323848,0.26455335259145496
0.05298777777773212,0.11994490790832567,0.8872933831174135,0.0,0.0,1.0,1.1199455555545728,0.21003277245766228
0.0416699999999639,0.12596066008834242,0.8860385693005565,0.0,0.0,1.0,1.1729333333323049,0.3007876090008379
0.04629999999996004,0.13186092985304784,0.8847405558156727,0.0,0.0,1.0,1.2146033333322688,0.29501348823527085
0.06790666666660794,0.1369547127309211,0.8833606480889336,0.0,0.0,1.0,1.2609033333322288,0.25468914389366315
0.05761777777772802,0.14229329755021694,0.8818972247748168,0.0,0.0,1.0,1.3288099999988368,0.2669292409647932
0.07150777777771601,0.14853090358978413,0.8803663170048471,0.0,0.0,1.0,1.3864277777765648,0.31188030197835825
0.08076777777770805,0.1552320214095372,0.8788642598760771,0.0,0.0,1.0,1.4579355555542808,0.335055890987654
0.09414333333325177,0.16253855742205736,0.8772402099177617,0.0,0.0,1.0,1.5387033333319888,0.36532680062600775
0.08796999999992394,0.1691973314582526,0.8753699277251872,0.0,0.0,1.0,1.6328466666652406,0.3329387018097627
0.08951333333325627,0.17709356235753035,0.8736327512191561,0.0,0.0,1.0,1.7208166666651643,0.3948115449638863
0.11317777777768012,0.1839852246758199,0.8716659782762188,0.0,0.0,1.0,1.8103299999984208,0.3445831159144781
0.11060555555546014,0.1915110389269032,0.8695527926338716,0.0,0.0,1.0,1.923507777776101,0.3762907125541641
0.12861111111099974,0.1986053530070149,0.8672523580349,0.0,0.0,1.0,2.034113333331561,0.35471570400558505
0.1363277777776606,0.2057673076223732,0.8650240228967896,0.0,0.0,1.0,2.162724444442561,0.3580977307679163
0.13529888888877162,0.2123775176362476,0.8626392517211804,0.0,0.0,1.0,2.299052222220221,0.3305105006937197
0.13015444444433255,0.2189150101100451,0.8598558631195317,0.0,0.0,1.0,2.4343511111089935,0.32687462368987497
0.1265533333332236,0.2255718026110488,0.8572358470867341,0.0,0.0,1.0,2.5645055555533256,0.33283962505018394
0.11883666666656413,0.231079856566682,0.8542263713496611,0.0,0.0,1.0,2.6910588888865488,0.2754026977816597
0.1486744444443162,0.23703616864438215,0.8509791505650761,0.0,0.0,1.0,2.8098955555531133,0.2978156038850095
0.15381888888875614,0.24142454609154645,0.8479457466768331,0.0,0.0,1.0,2.958569999997429,0.21941887235821333
0.14198666666654391,0.24594557034046516,0.8447000190846274,0.0,0.0,1.0,3.1123888888861857,0.22605121244593465
0.1486744444443162,0.2520447770310074,0.8413717897503058,0.0,0.0,1.0,3.2543755555527296,0.3049603345271148
0.1280966666665564,0.25550466538294603,0.837957466271223,0.0,0.0,1.0,3.4030499999970467,0.17299441759692868
0.12295222222211555,0.2589645537348846,0.8341566307390018,0.0,0.0,1.0,3.5311466666636018,0.17299441759692868
0.12861111111099974,0.2629900564951624,0.8302296757168601,0.0,0.0,1.0,3.6540988888857178,0.20127513801388908
0.14352999999987534,0.2674897971674365,0.8261140792721919,0.0,0.0,1.0,3.7827099999967175,0.2249870336137061
0.15124666666653575,0.2708373245372699,0.8220181891282198,0.0,0.0,1.0,3.926239999996593,0.16737636849167006
0.15176111111098045,0.2756394773871911,0.8180777581913733,0.0,0.0,1.0,4.077486666663129,0.24010764249605646
0.14095777777765586,0.2757998387384442,0.8137791478973593,0.0,0.0,1.0,4.229247777774108,0.008018067562659327
0.15381888888875486,0.2770986002099287,0.8095816710097303,0.0,0.0,1.0,4.370205555551765,0.06493807357422554
0.13581333333321588,0.2782533616076529,0.8050255599505776,0.0,0.0,1.0,4.52402444444052,0.057738069886209324
0.15073222222209104,0.2787600241263176,0.8003326494942726,0.0,0.0,1.0,4.6598377777737365,0.025333125933237
0.15587666666653188,0.2808554113651089,0.7955853564526736,0.0,0.0,1.0,4.810569999995827,0.104769361939562
0.15536222222208804,0.2852495726997949,0.7906705070019523,0.0,0.0,1.0,4.966446666662359,0.21970806673430052
0.16102111111097273,0.2878256019565059,0.7855160674571201,0.0,0.0,1.0,5.1218088888844475,0.12880146283555227
0.14250111111098818,0.2867292592308984,0.780663053366095,0.0,0.0,1.0,5.2828299999954185,-0.054817136280375316
-0.07459444444437935,0.4753903818502052,0.4505737042488392,0.0,0.0,1.0,6.834908888882966,
-0.0797388888888193,0.4655526055746994,0.4439304681991229,0.0,0.0,1.0,6.7603144444385865,-0.4918888137752902
-0.0797388888888193,0.455897776649758,0.4372298303976955,0.0,0.0,1.0,6.680575555549767,-0.4827414462470685
-0.06533444444438796,0.4469244467225335,0.4306761617044408,0.0,0.0,1.0,6.600836666660948,-0.448666496361227
-0.057617777777727135,0.4388605626531988,0.4240560055950348,0.0,0.0,1.0,6.53550222221656,-0.4031942034667324
-0.07613777777771169,0.42869122790556574,0.4176295088530063,0.0,0.0,1.0,6.477884444438832,-0.5084667373816529
-0.06224777777772327,0.4164275016823904,0.4112669499405632,0.0,0.0,1.0,6.40174666666112,-0.6131863111587671
-0.06790666666660705,0.4121688288048293,0.4050137022173225,0.0,0.0,1.0,6.339498888883398,-0.21293364387805624
-0.0771666666666011,0.4000784969379384,0.3986384961967115,0.0,0.0,1.0,6.271592222216791,-0.6045165933445453
-0.07202222222215937,0.3820139496128379,0.3923102507470972,0.0,0.0,1.0,6.194425555550191,-0.903227366255024
-0.07819555555548874,0.3718963953570592,0.38618430051217495,0.0,0.0,1.0,6.12240333332803,-0.5058777127889371
-0.057103333333283324,0.3584239530640213,0.3799839611829983,0.0,0.0,1.0,6.044207777772543,-0.6736221146518915
-0.07768111111104402,0.3460863507873466,0.3739764412068597,0.0,0.0,1.0,5.987104444439257,-0.6168801138337336
-0.07819555555548785,0.3343608699063197,0.3682188164028547,0.0,0.0,1.0,5.909423333328213,-0.5862740440513471
-0.08899888888881069,0.323223225666682,0.3622800088889223,0.0,0.0,1.0,5.831227777772727,-0.5568822119818861
-0.10751888888879613,0.3101124481616228,0.3566645043235998,0.0,0.0,1.0,5.742228888883917,-0.6555388752529598
-0.11780777777767515,0.3000044151513217,0.35082437649695064,0.0,0.0,1.0,5.63470999999512,-0.5054016505150543
-0.1296399999998883,0.2893929175906178,0.3455369568285503,0.0,0.0,1.0,5.516902222217443,-0.5305748780351944
-0.1167788888887884,0.2786336807214081,0.3400154501720987,0.0,0.0,1.0,5.387262222217556,-0.5379618434604865
-0.14507333333320815,0.26948948430168085,0.33469761214677257,0.0,0.0,1.0,5.270483333328769,-0.4572098209863622
-0.13426999999988354,0.2614779227628365,0.3297433068605329,0.0,0.0,1.0,5.12540999999556,-0.4005780769422138
-0.16873777777763266,0.2484134318994438,0.32488046918119146,0.0,0.0,1.0,4.991139999995676,-0.6532245431696388
-0.1435299999998758,0.2389086956458724,0.3202455080640867,0.0,0.0,1.0,4.822402222218043,-0.4752368126785687
-0.15484777777764425,0.229913092940876,0.3156171250180023,0.0,0.0,1.0,4.678872222218168,-0.4497801352498225
-0.1563911111109757,0.2212121552847603,0.3112671378249205,0.0,0.0,1.0,4.524024444440523,-0.4350468828057839
-0.1635933333331918,0.21252071730277886,0.3069644974300899,0.0,0.0,1.0,4.3676333333295485,-0.43457189909907257
-0.15073222222209282,0.20558849882512745,0.3030062415053419,0.0,0.0,1.0,4.204039999996357,-0.3466109238825705
-0.16873777777763174,0.1995479868458351,0.29904507337116265,0.0,0.0,1.0,4.053307777774263,-0.3020255989646152
-0.1800555555554002,0.1908340180015234,0.29515081067885673,0.0,0.0,1.0,3.884569999996631,-0.4356984422155872
-0.15793444444430804,0.18309440543447789,0.29144098408876395,0.0,0.0,1.0,3.7045144444412315,-0.38698062835227454
-0.18880111111094774,0.17589405359037755,0.2882171726713674,0.0,0.0,1.0,3.5465799999969234,-0.3600175922050166
-0.1527899999998681,0.16805756750452314,0.2848151398852829,0.0,0.0,1.0,3.3577788888859748,-0.3918243042927188
-0.19445999999983246,0.16194156980943802,0.28195629293848284,0.0,0.0,1.0,3.204988888886107,-0.3057998847542578
-0.1949744444442767,0.15684731953273198,0.2791723850460256,0.0,0.0,1.0,3.0105288888862747,-0.2547125138353019
-0.19857555555538384,0.15105997027808746,0.2763043770683573,0.0,0.0,1.0,2.815554444441998,-0.289367462732228
-0.18005555555539976,0.1469555433494657,0.2740294468355481,0.0,0.0,1.0,2.616978888886614,-0.2052213464310864
-0.18982999999983585,0.14243149905944916,0.2714424566404071,0.0,0.0,1.0,2.4369233333312144,-0.2262022145008276
-0.1687377777776322,0.13649490899247022,0.2696776867414998,0.0,0.0,1.0,2.2470933333313785,-0.2968295033489463
-0.16256444444430376,0.13356256021276036,0.2677393235340206,0.0,0.0,1.0,2.0783555555537463,-0.1466174389854924
-0.15536222222208804,0.12948199467165455,0.2660332733895912,0.0,0.0,1.0,1.9157911111094423,-0.2040282770552908
-0.13375555555543994,0.1261809969035824,0.2645147838279951,0.0,0.0,1.0,1.7604288888873545,-0.16504988840360826
-0.16462222222208012,0.12355816165663415,0.2630689477808369,0.0,0.0,1.0,1.6266733333319146,-0.13114176234741134
-0.11369222222212373,0.12084745200875548,0.26184697768306475,0.0,0.0,1.0,1.4620511111098344,-0.13553548239393365
-0.12089444444434005,0.1187720865246424,0.2606757105226989,0.0,0.0,1.0,1.3483588888877107,-0.10376827420565428
-0.09825888888880407,0.11695554794125547,0.2593332531898784,0.0,0.0,1.0,1.2274644444433709,-0.09082692916934663
-0.15896333333319598,0.11523657957703486,0.2583068680992457,0.0,0.0,1.0,1.1292055555545666,-0.08594841821103127
-0.14918888888875992,0.11333695982835006,0.25749854467518163,0.0,0.0,1.0,0.9702422222213706,-0.09498098743424066
-0.131697777777664,0.1111145641266372,0.25658637850102545,0.0,0.0,1.0,0.8210533333326107,-0.11111978508564224
-0.12089444444434005,0.1096404329912976,0.2558802799667296,0.0,0.0,1.0,0.6893555555549467,-0.07370655676697968
-0.12809666666655606,0.10849062530589128,0.25502837905864995,0.0,0.0,1.0,0.5684611111106066,-0.057490384270315616
-0.11060555555545998,0.10696982257161028,0.25543253702244817,0.0,0.0,1.0,0.44036444444405054,-0.07604013671404974
-0.08796999999992405,0.1057176843818176,0.25542223847183304,0.0,0.0,1.0,0.32975888888859056,-0.06260690948963354
-0.08848444444436797,0.10431315309160866,0.25542223847183304,0.0,0.0,1.0,0.2417888888886665,-0.07022656451044806
-0.07407999999993597,0.1032595109640729,0.25542223847183304,0.0,0.0,1.0,0.15330444444429853,-0.05268210637678728
-0.07922444444436255,0.10206374405625776,0.25542223847183304,0.0,0.0,1.0,0.07922444444436255,-0.059788345390757065
0.0,0.10119438884710856,0.25542223847183304,0.0,0.0,1.0,0.0,-0.04346776045745937
0.0,0.10038148425123757,0.25542223847183304,0.0,0.0,1.0,0.0,-0.0406452297935509
0.0,0.09989253821005104,0.25542223847183304,0.0,0.0,1.0,0.0,-0.02444730205932633
0.0,0.09930227093982458,0.25542223847183304,0.0,0.0,1.0,0.0,-0.029513363511322943
0.0,0.09852800134405697,0.25542223847183304,0.0,0.0,1.0,0.0,-0.03871347978838102
0.0,0.09786604809192713,0.25541194028633685,0.0,0.0,1.0,0.0,-0.03309766260649205
0.0,0.09708970118128883,0.25541194028633685,0.0,0.0,1.0,0.0,-0.03881734553191496
0.0,0.09639988316719997,0.25541194028633685,0.0,0.0,1.0,0.0,-0.034490900704443384
0.0,0.09598987934680116,0.25541194028633685,0.0,0.0,1.0,0.0,-0.02050019101993961
0.0,0.0952554839242806,0.25541194028633685,0.0,0.0,1.0,0.0,-0.03671977112602765
0.0,0.09483515634304604,0.25541194028633685,0.0,0.0,1.0,0.0,-0.02101637906172904
0.0,0.09475850120043056,0.2554016424669863,0.0,0.0,1.0,0.0,-0.003832757130772357
0.0,0.0943716366491298,0.25541432913147305,0.0,0.0,1.0,0.0,-0.019343227565038038
0.0,0.09421828941986757,0.25541432913147305,0.0,0.0,1.0,0.0,-0.00766736146311242
0.0,0.09395996878847797,0.25541432913147305,0.0,0.0,1.0,0.0,-0.01291603156947918
0.0,1.0,0.25541432913147305,0.0,0.0,1.0,0.0,
0.0,0.09383915823015099,0.2554040321893284,0.0,0.0,1.0,0.0,
0.0,0.09403525717897994,0.2554040321893284,0.0,0.0,1.0,0.0,0.009804947441446998
-0.06893555555549558,0.3050110090961828,0.2668172425486866,0.0,1.0,0.0,4.575468888884906,
-0.07562333333326787,0.2959101671905502,0.262172673664327,0.0,1.0,0.0,4.5065333333294095,-0.4550420952816303
-0.06893555555549646,0.2868847971201505,0.2577919787699957,0.0,1.0,0.0,4.430909999996143,-0.4512685035199837
-0.09414333333325242,0.2781063664266351,0.2537626577837699,0.0,1.0,0.0,4.361974444440647,-0.4389215346757709
-0.09877333333324856,0.27006218980012514,0.2496388196167742,0.0,1.0,0.0,4.267831111107394,-0.4022088313254972
-0.10546111111101997,0.26098014409148484,0.24571624091124125,0.0,1.0,0.0,4.169057777774145,-0.4541022854320147
-0.11677888888878794,0.2534034524748605,0.2416346367028356,0.0,1.0,0.0,4.063596666663125,-0.37883458083121896
-0.1152355555554565,0.2460224634536206,0.2373929783554037,0.0,1.0,0.0,3.9468177777743367,-0.3690494510619935
-0.10546111111101997,0.23878209953195176,0.2338368505699179,0.0,1.0,0.0,3.8315822222188807,-0.3620181960834419
-0.11935111111100748,0.2308759438287493,0.2302049394688979,0.0,1.0,0.0,3.7261211111078607,-0.3953077851601261
-0.1049466666665757,0.2239003798618142,0.2266396679017371,0.0,1.0,0.0,3.6067699999968528,-0.3487781983467517
-0.1028888888888,0.2171387451681784,0.2230426342310065,0.0,1.0,0.0,3.501823333330277,-0.3380817346817917
-0.1533044444443119,0.2103021218099946,0.21969565356523804,0.0,1.0,0.0,3.398934444441477,-0.3418311679091897
-0.09568666666658432,0.20519047998666945,0.21647749117662227,0.0,1.0,0.0,3.2456299999971656,-0.25558209116625896
-0.11523555555545563,0.1980765269429176,0.2134455216030061,0.0,1.0,0.0,3.1499433333305813,-0.3556976521875903
-0.10906222222212802,0.19127208918027988,0.21039702637883126,0.0,1.0,0.0,3.0347077777751257,-0.3402218881318859
-0.1270677777776683,0.18462180145645335,0.20735459086317853,0.0,1.0,0.0,2.9256455555529977,-0.3325143861913258
-0.11266333333323607,0.17747657535671554,0.2049988721837432,0.0,1.0,0.0,2.7985777777753293,-0.35726130498689207
